epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9770, 0.9792
1, 0.9799, 0.9830
2, 0.9808, 0.9773
3, 0.9818, 0.9723
4, 0.9824, 0.9852
5, 0.9841, 0.9852
6, 0.9852, 0.9873
7, 0.9862, 0.9855
8, 0.9867, 0.9820
9, 0.9877, 0.9864
10, 0.9883, 0.9888
11, 0.9893, 0.9915
12, 0.9890, 0.9901
13, 0.9915, 0.9888
14, 0.9927, 0.9929
15, 0.9939, 0.9943
16, 0.9938, 0.9922
17, 0.9934, 0.9933
18, 0.9954, 0.9945
19, 0.9954, 0.9945
20, 0.9956, 0.9954
21, 0.9949, 0.9931
22, 0.9954, 0.9956
23, 0.9964, 0.9944
24, 0.9948, 0.9907
25, 0.9962, 0.9955
26, 0.9968, 0.9959
27, 0.9968, 0.9963
28, 0.9966, 0.9958
29, 0.9957, 0.9955
30, 0.9967, 0.9965
31, 0.9972, 0.9968
32, 0.9971, 0.9966
33, 0.9971, 0.9965
34, 0.9973, 0.9968
35, 0.9972, 0.9966
36, 0.9974, 0.9965
37, 0.9975, 0.9969
38, 0.9950, 0.9955
39, 0.9973, 0.9968
40, 0.9978, 0.9973
41, 0.9978, 0.9973
42, 0.9979, 0.9972
43, 0.9979, 0.9972
44, 0.9978, 0.9975
45, 0.9979, 0.9973
46, 0.9974, 0.9968
47, 0.9980, 0.9973
48, 0.9962, 0.9973
49, 0.9982, 0.9975
